Country,ISO,Name,Purpose,Admin_unit,Near_city,Dam_height,Storage_capacity,Surface_area
India,IND,Thonnur,Irrigation,Karnataka,Mysore,24.38,12.46,3.12
India,IND,Cumbhum,Irrigation,Andhra Pradesh,Ongole,18,105.33,23.327
India,IND,Chandra Prabha,Irrigation,Uttar Pradesh,Varanasi,20.12,113.267,163.364
India,IND,Rajsamand,Irrigation,Rajasthan,Kankroli,17.8,98.65,7.79
India,IND,Barwa,Irrigation,Uttar Pradesh,Jhansi,21.03,10.2,70.85
India,IND,Pachwara Lake,Irrigation,Uttar Pradesh,Jhansi,13.72,6.15,70.85
India,IND,Jai Samand 1,Irrigation,Rajasthan,Udaipur,42,41.46,52.6
India,IND,Rushi,Irrigation,Maharashtra,Karanja,11.31,3.267,
India,IND,Madaga (Old),Irrigation,Karnataka,Kadur,15.5,1.75,0.72
India,IND,Bhadkha,Irrigation,Gujarat,Godhra,14,12.46,
India,IND,Ekrukh,Irrigation,Maharashtra,Solapur,23.16,61.17,
India,IND,Chandrana,Irrigation,Rajasthan,Dausa,18.3,5.49,4.38
India,IND,Mayani,Irrigation,Maharashtra,Khatav,18,1.46,1.53
India,IND,Mukti,Irrigation,Maharashtra,Dhule,21.2,9.9,
India,IND,Kharagpur Lake,Irrigation,Bihar,Munger,26.53,12.46,3.84
India,IND,Rankala,Irrigation,Maharashtra,Kolhapur,13.5,4.35,1.052
India,IND,Kharad,Irrigation,Rajasthan,Andhi,18.29,8.35,
India,IND,Morasagar,Irrigation,Rajasthan,Gangapur,10,12.88,5.85
India,IND,Shirsufal,Irrigation,Maharashtra,Pune,20.11,10.1,1.601
India,IND,Khadakwasla,Irrigation,Maharashtra,Haveli,32.9,86,14.8
India,IND,Bhadalwadi,Irrigation,Maharashtra,Indapur,16.8,4.56,
India,IND,Ashti,Irrigation,Maharashtra,Mahal,17.6,40,
India,IND,Parsul,Irrigation,Maharashtra,Malegaon,18.9,3.96,0.76
India,IND,Sgabunabdal,Irrigation,Maharashtra,Nandurbar,10.5,3.307,
India,IND,Parichha,Irrigation,Uttar Pradesh,Jhansi,16.77,78.76,70.85
India,IND,Berachiya,Irrigation,Gujarat,Abdasa,15,6.86,
India,IND,Mhaswad,Irrigation,Maharashtra,Man,24,47.88,16.251
India,IND,Tordi Sagar,Irrigation,Rajasthan,Malpura,15,47.14,
India,IND,Nher,Irrigation,Maharashtra,Khatav,22.5,9.12,3.251
India,IND,Buchara,Irrigation,Rajasthan,Shahpur,29,16.64,12.2
India,IND,Sinthalsagar,Irrigation,Rajasthan,Dausa,21.94,13.7,
India,IND,Shanigram,Irrigation,Andhra Pradesh,Karimnagar,16,30.946,6.673
India,IND,Bhatodi,Irrigation,Maharashtra,A'Nagar,15.24,1.05,0.849
India,IND,Boranakanive,Irrigation,Karnataka,Tumkur,24,6.425,13.466
India,IND,Bhanjanagar,Irrigation,Orissa,Bhanjanagar,19.35,0.06,8.94
India,IND,Lalpari,Irrigation,Gujarat,Rajkot,18,9.6,
India,IND,Tekanpur,Irrigation,Madhya Pradesh,Gwalior,16.47,,2.78
India,IND,Soroda,Irrigation,Orissa,Soroda,17.3,32.73,7.32
India,IND,Gantenahalli,Irrigation,Karnataka,C.N.Halli,22.25,3.99,1.096
India,IND,Periyar,"Irrigation, Hydropower",Tamil Nadu,Gudalur,53.64,443.55,70.85
India,IND,Kottur,Irrigation,Karnataka,Kudigi,15,4.91,0.91
India,IND,Ram Garh,Irrigation,Rajasthan,Jaipur,19.82,59,
India,IND,Jawahargarh,Irrigation,Madhya Pradesh,Sabalgarh,10.67,3.823,2.183
India,IND,Khambhala,Irrigation,Gujarat,Ranavav,21,15.36,
India,IND,Vijarkhi,Irrigation,Gujarat,Jamnagar,11,10.02,
India,IND,Shetfal,Irrigation,Maharashtra,Indapur,32.56,17.36,3.498
India,IND,Adhia,Irrigation,Gujarat,Jasdan,15,2.97,
India,IND,Alansagar,Irrigation,Gujarat,Jasdan,19,12.74,
India,IND,Wadshivane,Irrigation,Maharashtra,Karmala,14.56,4.35,
India,IND,Pakhal,Irrigation,Andhra Pradesh,Warangal,15,95.965,
India,IND,Ram Garh,Irrigation,Rajasthan,Bari,13.44,27.85,
India,IND,Khairbandha,Irrigation,Maharashtra,Gondia,18.16,16.798,4.147
India,IND,Khirdisathe,Irrigation,Maharashtra,Yeola,13.11,3.2,1.141
India,IND,Sardar Samand,Irrigation,Rajasthan,Pali,15.6,88.2,27
India,IND,Pathari,Irrigation,Maharashtra,Barshi,18.43,11.88,
India,IND,Urmila Sagar,Irrigation,Rajasthan,Dholpur,12.32,16.22,
India,IND,Bankali,Irrigation,Rajasthan,Ahore,11.7,34,4.19
India,IND,Chimnabai Lake,Irrigation,Gujarat,Kheralu,,17.88,
India,IND,Paneli,Irrigation,Gujarat,Upleta,15,19.82,2.266
India,IND,Kunigal Dodakere,Irrigation,Karnataka,Kungual,11,15.07,0.416
India,IND,Bijawara,Irrigation,Karnataka,Tumkur,11,5.59,1.753
India,IND,Hanumanthapura,Irrigation,Karnataka,Tumkur,10.8,3.464,1.2
India,IND,Maidal Amanikere,Irrigation,Karnataka,Tumkur,13.8,7.76,2.136
India,IND,Nittur,Irrigation,Karnataka,Gubbi,10.5,5.41,2.52
India,IND,Nidasale Hosakere,Irrigation,Karnataka,Kunigal,11,6.632,1.248
India,IND,Udayasamudram,Irrigation,Andhra Pradesh,Nalgonda,10,13.46,4.84
India,IND,Pechiparai,Irrigation,Tamil Nadu,Kuzhithurai,46.32,152.36,70.85
India,IND,Ranikere,Irrigation,Karnataka,Challakere,12.19,15.26,5.828
India,IND,Khanpura,Irrigation,Madhya Pradesh,Raghogarh,14.45,4.27,1.0645
India,IND,Kuvadwa,Irrigation,Gujarat,Rajkot,16,,
India,IND,Madagamasur,Irrigation,Karnataka,Hirekerur,24.4,1.55,1.95
India,IND,Antalwasa,Irrigation,Madhya Pradesh,Ujjain,11.89,5.83,2.16
India,IND,Vanivilasa Sagar,Irrigation,Karnataka,Chitradurga,43.37,850.3,87.63
India,IND,Birpur,Irrigation,Madhya Pradesh,Sabalgarh,13.49,5.469,1.792
India,IND,Khapri,Irrigation,Chattisgarh,Durg,11.11,12.46,4.72
India,IND,Pawanpar,Irrigation,Maharashtra,Shindewahi,10.36,4.72,1.269
India,IND,Pahuj,Irrigation,Uttar Pradesh,Jhansi,10.67,18.25,70.85
India,IND,Dhekwan,Irrigation,Uttar Pradesh,Jhansi,18.97,57.8,70.85
India,IND,Lakhnavaram,Irrigation,Andhra Pradesh,Warangal,15,60.512,2.494
India,IND,Lokpal Sagar,Irrigation,Madhya Pradesh,Panna,19.52,6.34,
India,IND,Kurud,Irrigation,Chattisgarh,Raipur,10.21,262.8,
India,IND,Pindrawari,Irrigation,Chattisgarh,Raipur,10.82,13.2,0.419
India,IND,Sukhara,Irrigation,Uttar Pradesh,Mirzapur,12.2,7.36,70.85
India,IND,Savali,Irrigation,Gujarat,Kapadvanj,11,4.875,5.787
India,IND,Wadhwana,Irrigation,Gujarat,Dabhoi,11,14.158,
India,IND,Jai Samand 2,Irrigation,Rajasthan,Alwar,10.6,26.95,70.85
India,IND,Kamera,Irrigation,Madhya Pradesh,Sabalgarh,12,3.37,1.42
India,IND,Kota,Irrigation,Madhya Pradesh,Sabalgarh,12.34,4.493,1.8525
India,IND,Roomal,Irrigation,Madhya Pradesh,Seoni,17.37,6.4,2.0275
India,IND,Luchura,Irrigation,Uttar Pradesh,Hamirpur,14.94,20.64,70.85
India,IND,Darrira Tola,Irrigation,Chattisgarh,Darri,,2.54,9.43
India,IND,Dhanora Irrigation,Irrigation,Gujarat,Savli,15,3.568,
India,IND,Muwalia,Irrigation,Gujarat,Dohad,20,6.783,
India,IND,Hemawas,Irrigation,Rajasthan,Bali,16.11,62.5,70.85
India,IND,Chankapur,Irrigation,Maharashtra,Kalwan,41,79.69,10.32
